tenant_id,dealer_id,dealer_name,order_id,customer_id,order_date,quarter,is_repeat_order,amount,region,source_ref
tenant-demo,D010,经销商10,O-D010-2026Q2-C0049,D010-C0049,2026-04-24,2026Q2,false,10276.92,桂中,erp:order:O-D010-2026Q2-C0049
tenant-demo,D010,经销商10,O-D010-2026Q1-C0050,D010-C0050,2026-03-18,2026Q1,true,25045.59,桂中,erp:order:O-D010-2026Q1-C0050
tenant-demo,D010,经销商10,O-D010-2026Q2-C0050,D010-C0050,2026-06-15,2026Q2,false,28625.87,桂中,erp:order:O-D010-2026Q2-C0050
tenant-demo,D010,经销商10,O-D010-2026Q1-C0051,D010-C0051,2026-02-19,2026Q1,false,29731.37,桂中,erp:order:O-D010-2026Q1-C0051
tenant-demo,D010,经销商10,O-D010-2026Q2-C0051,D010-C0051,2026-05-21,2026Q2,false,24976.29,桂中,erp:order:O-D010-2026Q2-C0051
tenant-demo,D010,经销商10,O-D010-2026Q1-C0052,D010-C0052,2026-03-22,2026Q1,true,42537.81,桂中,erp:order:O-D010-2026Q1-C0052
tenant-demo,D010,经销商10,O-D010-2026Q2-C0052,D010-C0052,2026-05-20,2026Q2,false,28789.28,桂中,erp:order:O-D010-2026Q2-C0052
tenant-demo,D010,经销商10,O-D010-2026Q1-C0053,D010-C0053,2026-03-15,2026Q1,false,42400.79,桂中,erp:order:O-D010-2026Q1-C0053
tenant-demo,D010,经销商10,O-D010-2026Q2-C0053,D010-C0053,2026-06-13,2026Q2,false,37438.7,桂中,erp:order:O-D010-2026Q2-C0053
tenant-demo,D010,经销商10,O-D010-2026Q1-C0054,D010-C0054,2026-03-28,2026Q1,false,20224.29,桂中,erp:order:O-D010-2026Q1-C0054
tenant-demo,D010,经销商10,O-D010-2026Q2-C0054,D010-C0054,2026-04-22,2026Q2,true,5672.06,桂中,erp:order:O-D010-2026Q2-C0054
tenant-demo,D010,经销商10,O-D010-2026Q1-C0055,D010-C0055,2026-01-02,2026Q1,false,41285.71,桂中,erp:order:O-D010-2026Q1-C0055
tenant-demo,D010,经销商10,O-D010-2026Q2-C0055,D010-C0055,2026-04-15,2026Q2,true,33025.0,桂中,erp:order:O-D010-2026Q2-C0055
tenant-demo,D010,经销商10,O-D010-2026Q1-C0056,D010-C0056,2026-01-01,2026Q1,false,33414.74,桂中,erp:order:O-D010-2026Q1-C0056
tenant-demo,D010,经销商10,O-D010-2026Q2-C0056,D010-C0056,2026-06-22,2026Q2,true,38045.89,桂中,erp:order:O-D010-2026Q2-C0056
tenant-demo,D010,经销商10,O-D010-2026Q1-C0057,D010-C0057,2026-02-23,2026Q1,true,42672.15,桂中,erp:order:O-D010-2026Q1-C0057
tenant-demo,D010,经销商10,O-D010-2026Q2-C0057,D010-C0057,2026-04-11,2026Q2,true,22977.75,桂中,erp:order:O-D010-2026Q2-C0057
tenant-demo,D010,经销商10,O-D010-2026Q1-C0058,D010-C0058,2026-01-14,2026Q1,false,31339.91,桂中,erp:order:O-D010-2026Q1-C0058
tenant-demo,D010,经销商10,O-D010-2026Q2-C0058,D010-C0058,2026-04-14,2026Q2,false,33033.67,桂中,erp:order:O-D010-2026Q2-C0058
tenant-demo,D010,经销商10,O-D010-2026Q1-C0059,D010-C0059,2026-01-25,2026Q1,false,47426.92,桂中,erp:order:O-D010-2026Q1-C0059
tenant-demo,D010,经销商10,O-D010-2026Q2-C0059,D010-C0059,2026-05-10,2026Q2,true,39048.78,桂中,erp:order:O-D010-2026Q2-C0059
tenant-demo,D010,经销商10,O-D010-2026Q1-C0060,D010-C0060,2026-01-07,2026Q1,true,31370.26,桂中,erp:order:O-D010-2026Q1-C0060
tenant-demo,D010,经销商10,O-D010-2026Q2-C0060,D010-C0060,2026-05-06,2026Q2,true,47652.85,桂中,erp:order:O-D010-2026Q2-C0060
tenant-demo,D010,经销商10,O-D010-2026Q1-C0061,D010-C0061,2026-03-09,2026Q1,false,17199.3,桂中,erp:order:O-D010-2026Q1-C0061
tenant-demo,D010,经销商10,O-D010-2026Q2-C0061,D010-C0061,2026-05-08,2026Q2,false,35801.14,桂中,erp:order:O-D010-2026Q2-C0061
tenant-demo,D010,经销商10,O-D010-2026Q1-C0062,D010-C0062,2026-01-24,2026Q1,false,13837.89,桂中,erp:order:O-D010-2026Q1-C0062
tenant-demo,D010,经销商10,O-D010-2026Q2-C0062,D010-C0062,2026-04-15,2026Q2,false,41561.04,桂中,erp:order:O-D010-2026Q2-C0062
tenant-demo,D010,经销商10,O-D010-2026Q1-C0063,D010-C0063,2026-02-27,2026Q1,false,14948.13,桂中,erp:order:O-D010-2026Q1-C0063
tenant-demo,D010,经销商10,O-D010-2026Q2-C0063,D010-C0063,2026-05-14,2026Q2,true,27865.02,桂中,erp:order:O-D010-2026Q2-C0063
tenant-demo,D010,经销商10,O-D010-2026Q1-C0064,D010-C0064,2026-02-21,2026Q1,false,49617.36,桂中,erp:order:O-D010-2026Q1-C0064
tenant-demo,D010,经销商10,O-D010-2026Q2-C0064,D010-C0064,2026-04-06,2026Q2,false,6206.12,桂中,erp:order:O-D010-2026Q2-C0064
tenant-demo,D010,经销商10,O-D010-2026Q1-C0065,D010-C0065,2026-02-02,2026Q1,false,41697.1,桂中,erp:order:O-D010-2026Q1-C0065
tenant-demo,D010,经销商10,O-D010-2026Q2-C0065,D010-C0065,2026-05-11,2026Q2,false,20335.95,桂中,erp:order:O-D010-2026Q2-C0065
tenant-demo,D010,经销商10,O-D010-2026Q1-C0066,D010-C0066,2026-02-14,2026Q1,true,8254.94,桂中,erp:order:O-D010-2026Q1-C0066
tenant-demo,D010,经销商10,O-D010-2026Q2-C0066,D010-C0066,2026-04-22,2026Q2,false,43821.14,桂中,erp:order:O-D010-2026Q2-C0066
tenant-demo,D010,经销商10,O-D010-2026Q1-C0067,D010-C0067,2026-01-11,2026Q1,true,15526.55,桂中,erp:order:O-D010-2026Q1-C0067
tenant-demo,D010,经销商10,O-D010-2026Q2-C0067,D010-C0067,2026-05-04,2026Q2,true,10798.21,桂中,erp:order:O-D010-2026Q2-C0067
tenant-demo,D010,经销商10,O-D010-2026Q1-C0068,D010-C0068,2026-01-20,2026Q1,false,12306.2,桂中,erp:order:O-D010-2026Q1-C0068
tenant-demo,D010,经销商10,O-D010-2026Q2-C0068,D010-C0068,2026-05-10,2026Q2,true,42702.09,桂中,erp:order:O-D010-2026Q2-C0068
tenant-demo,D010,经销商10,O-D010-2026Q1-C0069,D010-C0069,2026-01-08,2026Q1,true,27211.32,桂中,erp:order:O-D010-2026Q1-C0069
tenant-demo,D010,经销商10,O-D010-2026Q2-C0069,D010-C0069,2026-04-12,2026Q2,false,22018.38,桂中,erp:order:O-D010-2026Q2-C0069
tenant-demo,D010,经销商10,O-D010-2026Q1-C0070,D010-C0070,2026-03-28,2026Q1,true,20935.09,桂中,erp:order:O-D010-2026Q1-C0070
tenant-demo,D010,经销商10,O-D010-2026Q2-C0070,D010-C0070,2026-04-15,2026Q2,true,22625.55,桂中,erp:order:O-D010-2026Q2-C0070
tenant-demo,D010,经销商10,O-D010-2026Q1-C0071,D010-C0071,2026-03-02,2026Q1,true,14874.7,桂中,erp:order:O-D010-2026Q1-C0071
tenant-demo,D010,经销商10,O-D010-2026Q2-C0071,D010-C0071,2026-04-17,2026Q2,false,40437.75,桂中,erp:order:O-D010-2026Q2-C0071
tenant-demo,D010,经销商10,O-D010-2026Q1-C0072,D010-C0072,2026-02-06,2026Q1,false,34791.27,桂中,erp:order:O-D010-2026Q1-C0072
tenant-demo,D010,经销商10,O-D010-2026Q2-C0072,D010-C0072,2026-05-05,2026Q2,true,23462.22,桂中,erp:order:O-D010-2026Q2-C0072
tenant-demo,D010,经销商10,O-D010-2026Q1-C0073,D010-C0073,2026-03-08,2026Q1,false,43498.32,桂中,erp:order:O-D010-2026Q1-C0073
tenant-demo,D010,经销商10,O-D010-2026Q2-C0073,D010-C0073,2026-06-10,2026Q2,false,32357.84,桂中,erp:order:O-D010-2026Q2-C0073
tenant-demo,D010,经销商10,O-D010-2026Q1-C0074,D010-C0074,2026-02-09,2026Q1,true,33352.41,桂中,erp:order:O-D010-2026Q1-C0074
tenant-demo,D010,经销商10,O-D010-2026Q2-C0074,D010-C0074,2026-04-22,2026Q2,true,27804.45,桂中,erp:order:O-D010-2026Q2-C0074
tenant-demo,D010,经销商10,O-D010-2026Q1-C0075,D010-C0075,2026-02-27,2026Q1,false,25104.82,桂中,erp:order:O-D010-2026Q1-C0075
tenant-demo,D010,经销商10,O-D010-2026Q2-C0075,D010-C0075,2026-04-21,2026Q2,false,35791.42,桂中,erp:order:O-D010-2026Q2-C0075
tenant-demo,D010,经销商10,O-D010-2026Q1-C0076,D010-C0076,2026-03-26,2026Q1,true,25943.14,桂中,erp:order:O-D010-2026Q1-C0076
tenant-demo,D010,经销商10,O-D010-2026Q2-C0076,D010-C0076,2026-05-04,2026Q2,false,34422.5,桂中,erp:order:O-D010-2026Q2-C0076
tenant-demo,D010,经销商10,O-D010-2026Q1-C0077,D010-C0077,2026-03-07,2026Q1,false,19357.28,桂中,erp:order:O-D010-2026Q1-C0077
tenant-demo,D010,经销商10,O-D010-2026Q2-C0077,D010-C0077,2026-05-20,2026Q2,true,10054.6,桂中,erp:order:O-D010-2026Q2-C0077
tenant-demo,D010,经销商10,O-D010-2026Q1-C0078,D010-C0078,2026-03-05,2026Q1,true,8465.87,桂中,erp:order:O-D010-2026Q1-C0078
tenant-demo,D010,经销商10,O-D010-2026Q2-C0078,D010-C0078,2026-04-02,2026Q2,false,16583.57,桂中,erp:order:O-D010-2026Q2-C0078
tenant-demo,D010,经销商10,O-D010-2026Q1-C0079,D010-C0079,2026-01-19,2026Q1,false,48647.66,桂中,erp:order:O-D010-2026Q1-C0079
tenant-demo,D010,经销商10,O-D010-2026Q2-C0079,D010-C0079,2026-06-20,2026Q2,false,19876.57,桂中,erp:order:O-D010-2026Q2-C0079
tenant-demo,D010,经销商10,O-D010-2026Q1-C0080,D010-C0080,2026-02-02,2026Q1,false,39326.81,桂中,erp:order:O-D010-2026Q1-C0080
tenant-demo,D010,经销商10,O-D010-2026Q2-C0080,D010-C0080,2026-05-05,2026Q2,false,25294.2,桂中,erp:order:O-D010-2026Q2-C0080
tenant-demo,D010,经销商10,O-D010-2026Q1-C0081,D010-C0081,2026-03-28,2026Q1,false,47787.96,桂中,erp:order:O-D010-2026Q1-C0081
tenant-demo,D010,经销商10,O-D010-2026Q2-C0081,D010-C0081,2026-05-21,2026Q2,true,5367.25,桂中,erp:order:O-D010-2026Q2-C0081
tenant-demo,D010,经销商10,O-D010-2026Q1-C0082,D010-C0082,2026-03-16,2026Q1,true,19752.72,桂中,erp:order:O-D010-2026Q1-C0082
tenant-demo,D010,经销商10,O-D010-2026Q2-C0082,D010-C0082,2026-06-08,2026Q2,false,18744.21,桂中,erp:order:O-D010-2026Q2-C0082
tenant-demo,D010,经销商10,O-D010-2026Q1-C0083,D010-C0083,2026-02-13,2026Q1,false,44967.45,桂中,erp:order:O-D010-2026Q1-C0083
tenant-demo,D010,经销商10,O-D010-2026Q2-C0083,D010-C0083,2026-04-14,2026Q2,false,15835.24,桂中,erp:order:O-D010-2026Q2-C0083
tenant-demo,D010,经销商10,O-D010-2026Q1-C0084,D010-C0084,2026-01-24,2026Q1,true,44606.86,桂中,erp:order:O-D010-2026Q1-C0084
tenant-demo,D010,经销商10,O-D010-2026Q2-C0084,D010-C0084,2026-05-10,2026Q2,false,12233.52,桂中,erp:order:O-D010-2026Q2-C0084
tenant-demo,D010,经销商10,O-D010-2026Q1-C0085,D010-C0085,2026-01-05,2026Q1,false,8667.69,桂中,erp:order:O-D010-2026Q1-C0085
tenant-demo,D010,经销商10,O-D010-2026Q2-C0085,D010-C0085,2026-04-09,2026Q2,false,9352.03,桂中,erp:order:O-D010-2026Q2-C0085
tenant-demo,D010,经销商10,O-D010-2026Q1-C0086,D010-C0086,2026-02-13,2026Q1,false,32888.78,桂中,erp:order:O-D010-2026Q1-C0086
tenant-demo,D010,经销商10,O-D010-2026Q2-C0086,D010-C0086,2026-04-19,2026Q2,true,49028.59,桂中,erp:order:O-D010-2026Q2-C0086
tenant-demo,D010,经销商10,O-D010-2026Q1-C0087,D010-C0087,2026-01-17,2026Q1,false,27842.97,桂中,erp:order:O-D010-2026Q1-C0087
tenant-demo,D010,经销商10,O-D010-2026Q2-C0087,D010-C0087,2026-04-09,2026Q2,true,48706.36,桂中,erp:order:O-D010-2026Q2-C0087
tenant-demo,D010,经销商10,O-D010-2026Q1-C0088,D010-C0088,2026-03-25,2026Q1,false,27197.75,桂中,erp:order:O-D010-2026Q1-C0088
tenant-demo,D010,经销商10,O-D010-2026Q2-C0088,D010-C0088,2026-06-24,2026Q2,false,11206.32,桂中,erp:order:O-D010-2026Q2-C0088
tenant-demo,D010,经销商10,O-D010-2026Q1-C0089,D010-C0089,2026-01-21,2026Q1,false,32286.68,桂中,erp:order:O-D010-2026Q1-C0089
tenant-demo,D010,经销商10,O-D010-2026Q2-C0089,D010-C0089,2026-05-02,2026Q2,false,26281.2,桂中,erp:order:O-D010-2026Q2-C0089
tenant-demo,D010,经销商10,O-D010-2026Q1-C0090,D010-C0090,2026-03-12,2026Q1,false,35468.38,桂中,erp:order:O-D010-2026Q1-C0090
tenant-demo,D010,经销商10,O-D010-2026Q2-C0090,D010-C0090,2026-06-12,2026Q2,false,46118.04,桂中,erp:order:O-D010-2026Q2-C0090
tenant-demo,D010,经销商10,O-D010-2026Q1-C0091,D010-C0091,2026-02-02,2026Q1,false,32885.93,桂中,erp:order:O-D010-2026Q1-C0091
tenant-demo,D010,经销商10,O-D010-2026Q2-C0091,D010-C0091,2026-04-25,2026Q2,true,23890.43,桂中,erp:order:O-D010-2026Q2-C0091
tenant-demo,D010,经销商10,O-D010-2026Q1-C0092,D010-C0092,2026-01-21,2026Q1,true,28818.58,桂中,erp:order:O-D010-2026Q1-C0092
tenant-demo,D010,经销商10,O-D010-2026Q2-C0092,D010-C0092,2026-05-28,2026Q2,false,46494.31,桂中,erp:order:O-D010-2026Q2-C0092
tenant-demo,D010,经销商10,O-D010-2026Q1-C0093,D010-C0093,2026-03-23,2026Q1,false,17818.67,桂中,erp:order:O-D010-2026Q1-C0093
tenant-demo,D010,经销商10,O-D010-2026Q2-C0093,D010-C0093,2026-05-08,2026Q2,false,24031.02,桂中,erp:order:O-D010-2026Q2-C0093
tenant-demo,D010,经销商10,O-D010-2026Q1-C0094,D010-C0094,2026-02-09,2026Q1,true,12873.62,桂中,erp:order:O-D010-2026Q1-C0094
tenant-demo,D010,经销商10,O-D010-2026Q2-C0094,D010-C0094,2026-04-18,2026Q2,true,15525.08,桂中,erp:order:O-D010-2026Q2-C0094
tenant-demo,D010,经销商10,O-D010-2026Q1-C0095,D010-C0095,2026-01-26,2026Q1,false,12200.94,桂中,erp:order:O-D010-2026Q1-C0095
tenant-demo,D010,经销商10,O-D010-2026Q2-C0095,D010-C0095,2026-04-10,2026Q2,false,45899.42,桂中,erp:order:O-D010-2026Q2-C0095
tenant-demo,D010,经销商10,O-D010-2026Q1-C0096,D010-C0096,2026-02-27,2026Q1,false,31431.63,桂中,erp:order:O-D010-2026Q1-C0096
tenant-demo,D010,经销商10,O-D010-2026Q2-C0096,D010-C0096,2026-06-17,2026Q2,false,41101.57,桂中,erp:order:O-D010-2026Q2-C0096
tenant-demo,D010,经销商10,O-D010-2026Q1-C0097,D010-C0097,2026-03-18,2026Q1,true,17008.86,桂中,erp:order:O-D010-2026Q1-C0097
tenant-demo,D010,经销商10,O-D010-2026Q2-C0097,D010-C0097,2026-05-12,2026Q2,false,12585.87,桂中,erp:order:O-D010-2026Q2-C0097
tenant-demo,D010,经销商10,O-D010-2026Q1-C0098,D010-C0098,2026-02-02,2026Q1,false,13486.63,桂中,erp:order:O-D010-2026Q1-C0098
tenant-demo,D010,经销商10,O-D010-2026Q2-C0098,D010-C0098,2026-06-05,2026Q2,false,37899.79,桂中,erp:order:O-D010-2026Q2-C0098
tenant-demo,D010,经销商10,O-D010-2026Q1-C0099,D010-C0099,2026-01-14,2026Q1,true,30125.82,桂中,erp:order:O-D010-2026Q1-C0099
tenant-demo,D010,经销商10,O-D010-2026Q2-C0099,D010-C0099,2026-05-08,2026Q2,false,14836.19,桂中,erp:order:O-D010-2026Q2-C0099
tenant-demo,D010,经销商10,O-D010-2026Q1-C0100,D010-C0100,2026-03-10,2026Q1,false,22753.22,桂中,erp:order:O-D010-2026Q1-C0100
tenant-demo,D010,经销商10,O-D010-2026Q2-C0100,D010-C0100,2026-06-01,2026Q2,true,31072.5,桂中,erp:order:O-D010-2026Q2-C0100
tenant-demo,D010,经销商10,O-D010-2026Q1-C0101,D010-C0101,2026-01-18,2026Q1,true,49562.4,桂中,erp:order:O-D010-2026Q1-C0101
tenant-demo,D010,经销商10,O-D010-2026Q2-C0101,D010-C0101,2026-06-07,2026Q2,false,49911.47,桂中,erp:order:O-D010-2026Q2-C0101
tenant-demo,D010,经销商10,O-D010-2026Q1-C0102,D010-C0102,2026-03-01,2026Q1,false,34268.98,桂中,erp:order:O-D010-2026Q1-C0102
tenant-demo,D010,经销商10,O-D010-2026Q2-C0102,D010-C0102,2026-05-27,2026Q2,false,17057.92,桂中,erp:order:O-D010-2026Q2-C0102
tenant-demo,D010,经销商10,O-D010-2026Q1-C0103,D010-C0103,2026-02-28,2026Q1,false,23365.35,桂中,erp:order:O-D010-2026Q1-C0103
tenant-demo,D010,经销商10,O-D010-2026Q2-C0103,D010-C0103,2026-06-22,2026Q2,true,18909.86,桂中,erp:order:O-D010-2026Q2-C0103
tenant-demo,D010,经销商10,O-D010-2026Q1-C0104,D010-C0104,2026-02-06,2026Q1,true,31353.71,桂中,erp:order:O-D010-2026Q1-C0104
tenant-demo,D010,经销商10,O-D010-2026Q2-C0104,D010-C0104,2026-04-19,2026Q2,false,20817.62,桂中,erp:order:O-D010-2026Q2-C0104
tenant-demo,D010,经销商10,O-D010-2026Q1-C0105,D010-C0105,2026-01-08,2026Q1,false,16450.5,桂中,erp:order:O-D010-2026Q1-C0105
tenant-demo,D010,经销商10,O-D010-2026Q2-C0105,D010-C0105,2026-05-27,2026Q2,false,26027.12,桂中,erp:order:O-D010-2026Q2-C0105
tenant-demo,D010,经销商10,O-D010-2026Q1-C0106,D010-C0106,2026-02-16,2026Q1,false,21948.45,桂中,erp:order:O-D010-2026Q1-C0106
tenant-demo,D010,经销商10,O-D010-2026Q2-C0106,D010-C0106,2026-06-09,2026Q2,true,18817.3,桂中,erp:order:O-D010-2026Q2-C0106
tenant-demo,D010,经销商10,O-D010-2026Q1-C0107,D010-C0107,2026-01-23,2026Q1,true,8682.17,桂中,erp:order:O-D010-2026Q1-C0107
tenant-demo,D010,经销商10,O-D010-2026Q2-C0107,D010-C0107,2026-04-09,2026Q2,false,15155.66,桂中,erp:order:O-D010-2026Q2-C0107
tenant-demo,D010,经销商10,O-D010-2026Q1-C0108,D010-C0108,2026-01-12,2026Q1,false,38722.52,桂中,erp:order:O-D010-2026Q1-C0108
tenant-demo,D010,经销商10,O-D010-2026Q2-C0108,D010-C0108,2026-04-26,2026Q2,false,5574.89,桂中,erp:order:O-D010-2026Q2-C0108
tenant-demo,D010,经销商10,O-D010-2026Q1-C0109,D010-C0109,2026-01-24,2026Q1,false,7078.56,桂中,erp:order:O-D010-2026Q1-C0109
tenant-demo,D010,经销商10,O-D010-2026Q2-C0109,D010-C0109,2026-06-22,2026Q2,false,49365.78,桂中,erp:order:O-D010-2026Q2-C0109
tenant-demo,D010,经销商10,O-D010-2026Q1-C0110,D010-C0110,2026-02-16,2026Q1,false,30435.87,桂中,erp:order:O-D010-2026Q1-C0110
tenant-demo,D010,经销商10,O-D010-2026Q2-C0110,D010-C0110,2026-05-19,2026Q2,false,28140.76,桂中,erp:order:O-D010-2026Q2-C0110
tenant-demo,D010,经销商10,O-D010-2026Q1-C0111,D010-C0111,2026-03-14,2026Q1,false,30996.37,桂中,erp:order:O-D010-2026Q1-C0111
tenant-demo,D010,经销商10,O-D010-2026Q2-C0111,D010-C0111,2026-05-07,2026Q2,true,48626.13,桂中,erp:order:O-D010-2026Q2-C0111
tenant-demo,D010,经销商10,O-D010-2026Q1-C0112,D010-C0112,2026-03-20,2026Q1,true,23762.66,桂中,erp:order:O-D010-2026Q1-C0112
tenant-demo,D010,经销商10,O-D010-2026Q2-C0112,D010-C0112,2026-04-15,2026Q2,false,22288.24,桂中,erp:order:O-D010-2026Q2-C0112
tenant-demo,D010,经销商10,O-D010-2026Q1-C0113,D010-C0113,2026-03-11,2026Q1,true,28241.87,桂中,erp:order:O-D010-2026Q1-C0113
tenant-demo,D010,经销商10,O-D010-2026Q2-C0113,D010-C0113,2026-04-26,2026Q2,true,10589.76,桂中,erp:order:O-D010-2026Q2-C0113
tenant-demo,D010,经销商10,O-D010-2026Q1-C0114,D010-C0114,2026-03-20,2026Q1,false,49374.52,桂中,erp:order:O-D010-2026Q1-C0114
tenant-demo,D010,经销商10,O-D010-2026Q2-C0114,D010-C0114,2026-05-09,2026Q2,false,49455.98,桂中,erp:order:O-D010-2026Q2-C0114
tenant-demo,D010,经销商10,O-D010-2026Q1-C0115,D010-C0115,2026-01-17,2026Q1,false,49472.05,桂中,erp:order:O-D010-2026Q1-C0115
tenant-demo,D010,经销商10,O-D010-2026Q2-C0115,D010-C0115,2026-06-17,2026Q2,false,9058.88,桂中,erp:order:O-D010-2026Q2-C0115
tenant-demo,D010,经销商10,O-D010-2026Q1-C0116,D010-C0116,2026-03-18,2026Q1,false,31931.45,桂中,erp:order:O-D010-2026Q1-C0116
tenant-demo,D010,经销商10,O-D010-2026Q2-C0116,D010-C0116,2026-04-12,2026Q2,false,38221.52,桂中,erp:order:O-D010-2026Q2-C0116
tenant-demo,D010,经销商10,O-D010-2026Q1-C0117,D010-C0117,2026-01-01,2026Q1,false,45998.27,桂中,erp:order:O-D010-2026Q1-C0117
tenant-demo,D010,经销商10,O-D010-2026Q2-C0117,D010-C0117,2026-04-09,2026Q2,true,22187.55,桂中,erp:order:O-D010-2026Q2-C0117
tenant-demo,D010,经销商10,O-D010-2026Q1-C0118,D010-C0118,2026-03-11,2026Q1,false,32141.77,桂中,erp:order:O-D010-2026Q1-C0118
tenant-demo,D010,经销商10,O-D010-2026Q2-C0118,D010-C0118,2026-05-13,2026Q2,false,45234.34,桂中,erp:order:O-D010-2026Q2-C0118
tenant-demo,D010,经销商10,O-D010-2026Q1-C0119,D010-C0119,2026-03-25,2026Q1,true,27921.91,桂中,erp:order:O-D010-2026Q1-C0119
tenant-demo,D010,经销商10,O-D010-2026Q2-C0119,D010-C0119,2026-06-06,2026Q2,false,41151.38,桂中,erp:order:O-D010-2026Q2-C0119
tenant-demo,D010,经销商10,O-D010-2026Q1-C0120,D010-C0120,2026-01-07,2026Q1,false,26230.57,桂中,erp:order:O-D010-2026Q1-C0120
tenant-demo,D010,经销商10,O-D010-2026Q2-C0120,D010-C0120,2026-05-16,2026Q2,false,20605.14,桂中,erp:order:O-D010-2026Q2-C0120
tenant-demo,D010,经销商10,O-D010-2026Q1-C0121,D010-C0121,2026-02-23,2026Q1,false,33929.12,桂中,erp:order:O-D010-2026Q1-C0121
tenant-demo,D010,经销商10,O-D010-2026Q2-C0121,D010-C0121,2026-05-15,2026Q2,false,47015.56,桂中,erp:order:O-D010-2026Q2-C0121
tenant-demo,D010,经销商10,O-D010-2026Q1-C0122,D010-C0122,2026-03-17,2026Q1,false,9168.68,桂中,erp:order:O-D010-2026Q1-C0122
tenant-demo,D010,经销商10,O-D010-2026Q2-C0122,D010-C0122,2026-05-13,2026Q2,true,22015.58,桂中,erp:order:O-D010-2026Q2-C0122
tenant-demo,D010,经销商10,O-D010-2026Q1-C0123,D010-C0123,2026-03-04,2026Q1,true,9565.58,桂中,erp:order:O-D010-2026Q1-C0123
tenant-demo,D010,经销商10,O-D010-2026Q2-C0123,D010-C0123,2026-06-04,2026Q2,true,29956.76,桂中,erp:order:O-D010-2026Q2-C0123
tenant-demo,D010,经销商10,O-D010-2026Q1-C0124,D010-C0124,2026-01-26,2026Q1,true,18602.43,桂中,erp:order:O-D010-2026Q1-C0124
tenant-demo,D010,经销商10,O-D010-2026Q2-C0124,D010-C0124,2026-06-16,2026Q2,true,27173.4,桂中,erp:order:O-D010-2026Q2-C0124
tenant-demo,D010,经销商10,O-D010-2026Q1-C0125,D010-C0125,2026-02-10,2026Q1,false,16510.99,桂中,erp:order:O-D010-2026Q1-C0125
tenant-demo,D010,经销商10,O-D010-2026Q2-C0125,D010-C0125,2026-05-03,2026Q2,false,37234.05,桂中,erp:order:O-D010-2026Q2-C0125
tenant-demo,D010,经销商10,O-D010-2026Q1-C0126,D010-C0126,2026-02-08,2026Q1,false,6849.45,桂中,erp:order:O-D010-2026Q1-C0126
tenant-demo,D010,经销商10,O-D010-2026Q2-C0126,D010-C0126,2026-05-07,2026Q2,true,25391.79,桂中,erp:order:O-D010-2026Q2-C0126
tenant-demo,D010,经销商10,O-D010-2026Q1-C0127,D010-C0127,2026-02-23,2026Q1,false,23668.9,桂中,erp:order:O-D010-2026Q1-C0127
tenant-demo,D010,经销商10,O-D010-2026Q2-C0127,D010-C0127,2026-05-21,2026Q2,false,16619.13,桂中,erp:order:O-D010-2026Q2-C0127
tenant-demo,D010,经销商10,O-D010-2026Q1-C0128,D010-C0128,2026-02-10,2026Q1,true,44827.28,桂中,erp:order:O-D010-2026Q1-C0128
tenant-demo,D010,经销商10,O-D010-2026Q2-C0128,D010-C0128,2026-06-25,2026Q2,true,13256.56,桂中,erp:order:O-D010-2026Q2-C0128
tenant-demo,D010,经销商10,O-D010-2026Q1-C0129,D010-C0129,2026-02-07,2026Q1,true,34667.29,桂中,erp:order:O-D010-2026Q1-C0129
tenant-demo,D010,经销商10,O-D010-2026Q2-C0129,D010-C0129,2026-06-20,2026Q2,true,9056.62,桂中,erp:order:O-D010-2026Q2-C0129
tenant-demo,D010,经销商10,O-D010-2026Q1-C0130,D010-C0130,2026-02-24,2026Q1,true,48193.29,桂中,erp:order:O-D010-2026Q1-C0130
tenant-demo,D010,经销商10,O-D010-2026Q2-C0130,D010-C0130,2026-06-21,2026Q2,true,33070.46,桂中,erp:order:O-D010-2026Q2-C0130
tenant-demo,D010,经销商10,O-D010-2026Q1-C0131,D010-C0131,2026-01-10,2026Q1,false,6189.05,桂中,erp:order:O-D010-2026Q1-C0131
tenant-demo,D010,经销商10,O-D010-2026Q2-C0131,D010-C0131,2026-06-18,2026Q2,true,12784.6,桂中,erp:order:O-D010-2026Q2-C0131
tenant-demo,D010,经销商10,O-D010-2026Q1-C0132,D010-C0132,2026-02-15,2026Q1,true,21672.23,桂中,erp:order:O-D010-2026Q1-C0132
tenant-demo,D010,经销商10,O-D010-2026Q2-C0132,D010-C0132,2026-05-02,2026Q2,true,26932.03,桂中,erp:order:O-D010-2026Q2-C0132
tenant-demo,D010,经销商10,O-D010-2026Q1-C0133,D010-C0133,2026-01-11,2026Q1,false,16903.38,桂中,erp:order:O-D010-2026Q1-C0133
tenant-demo,D010,经销商10,O-D010-2026Q2-C0133,D010-C0133,2026-06-07,2026Q2,false,30240.87,桂中,erp:order:O-D010-2026Q2-C0133
tenant-demo,D010,经销商10,O-D010-2026Q1-C0134,D010-C0134,2026-03-20,2026Q1,false,24778.96,桂中,erp:order:O-D010-2026Q1-C0134
tenant-demo,D010,经销商10,O-D010-2026Q2-C0134,D010-C0134,2026-05-21,2026Q2,false,23685.16,桂中,erp:order:O-D010-2026Q2-C0134
tenant-demo,D010,经销商10,O-D010-2026Q1-C0135,D010-C0135,2026-03-17,2026Q1,true,29215.57,桂中,erp:order:O-D010-2026Q1-C0135
